uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
ravdess_03-01-03-01-02-01-04,data/raw/RAVDESS/Actor_04/03-01-03-01-02-01-04.wav,ravdess,ravdess_04,female,joy,happy,Dogs are sitting by the door,3.503,48000,pool,1,val
ravdess_03-01-03-01-02-02-04,data/raw/RAVDESS/Actor_04/03-01-03-01-02-02-04.wav,ravdess,ravdess_04,female,joy,happy,Dogs are sitting by the door,3.437,48000,pool,1,val
ravdess_03-01-03-02-01-01-04,data/raw/RAVDESS/Actor_04/03-01-03-02-01-01-04.wav,ravdess,ravdess_04,female,joy,happy,Kids are talking by the door,3.871,48000,pool,1,val
ravdess_03-01-03-02-01-02-04,data/raw/RAVDESS/Actor_04/03-01-03-02-01-02-04.wav,ravdess,ravdess_04,female,joy,happy,Kids are talking by the door,3.57,48000,pool,1,val
ravdess_03-01-03-02-02-01-04,data/raw/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav,ravdess,ravdess_04,female,joy,happy,Dogs are sitting by the door,3.604,48000,pool,1,val
ravdess_03-01-03-02-02-02-04,data/raw/RAVDESS/Actor_04/03-01-03-02-02-02-04.wav,ravdess,ravdess_04,female,joy,happy,Dogs are sitting by the door,3.77,48000,pool,1,val
ravdess_03-01-04-01-01-01-04,data/raw/RAVDESS/Actor_04/03-01-04-01-01-01-04.wav,ravdess,ravdess_04,female,sadness,sad,Kids are talking by the door,3.37,48000,pool,2,val
ravdess_03-01-04-01-01-02-04,data/raw/RAVDESS/Actor_04/03-01-04-01-01-02-04.wav,ravdess,ravdess_04,female,sadness,sad,Kids are talking by the door,3.403,48000,pool,2,val
ravdess_03-01-04-01-02-01-04,data/raw/RAVDESS/Actor_04/03-01-04-01-02-01-04.wav,ravdess,ravdess_04,female,sadness,sad,Dogs are sitting by the door,3.437,48000,pool,2,val
ravdess_03-01-04-01-02-02-04,data/raw/RAVDESS/Actor_04/03-01-04-01-02-02-04.wav,ravdess,ravdess_04,female,sadness,sad,Dogs are sitting by the door,3.47,48000,pool,2,val
ravdess_03-01-04-02-01-01-04,data/raw/RAVDESS/Actor_04/03-01-04-02-01-01-04.wav,ravdess,ravdess_04,female,sadness,sad,Kids are talking by the door,3.67,48000,pool,2,val
ravdess_03-01-04-02-01-02-04,data/raw/RAVDESS/Actor_04/03-01-04-02-01-02-04.wav,ravdess,ravdess_04,female,sadness,sad,Kids are talking by the door,3.77,48000,pool,2,val
ravdess_03-01-04-02-02-01-04,data/raw/RAVDESS/Actor_04/03-01-04-02-02-01-04.wav,ravdess,ravdess_04,female,sadness,sad,Dogs are sitting by the door,3.77,48000,pool,2,val
ravdess_03-01-04-02-02-02-04,data/raw/RAVDESS/Actor_04/03-01-04-02-02-02-04.wav,ravdess,ravdess_04,female,sadness,sad,Dogs are sitting by the door,3.77,48000,pool,2,val
ravdess_03-01-05-01-01-01-04,data/raw/RAVDESS/Actor_04/03-01-05-01-01-01-04.wav,ravdess,ravdess_04,female,anger,angry,Kids are talking by the door,3.704,48000,pool,3,val
ravdess_03-01-05-01-01-02-04,data/raw/RAVDESS/Actor_04/03-01-05-01-01-02-04.wav,ravdess,ravdess_04,female,anger,angry,Kids are talking by the door,3.604,48000,pool,3,val
ravdess_03-01-05-01-02-01-04,data/raw/RAVDESS/Actor_04/03-01-05-01-02-01-04.wav,ravdess,ravdess_04,female,anger,angry,Dogs are sitting by the door,3.47,48000,pool,3,val
ravdess_03-01-05-01-02-02-04,data/raw/RAVDESS/Actor_04/03-01-05-01-02-02-04.wav,ravdess,ravdess_04,female,anger,angry,Dogs are sitting by the door,3.737,48000,pool,3,val
ravdess_03-01-05-02-01-01-04,data/raw/RAVDESS/Actor_04/03-01-05-02-01-01-04.wav,ravdess,ravdess_04,female,anger,angry,Kids are talking by the door,3.77,48000,pool,3,val
ravdess_03-01-05-02-01-02-04,data/raw/RAVDESS/Actor_04/03-01-05-02-01-02-04.wav,ravdess,ravdess_04,female,anger,angry,Kids are talking by the door,3.871,48000,pool,3,val
ravdess_03-01-05-02-02-01-04,data/raw/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav,ravdess,ravdess_04,female,anger,angry,Dogs are sitting by the door,3.704,48000,pool,3,val
ravdess_03-01-05-02-02-02-04,data/raw/RAVDESS/Actor_04/03-01-05-02-02-02-04.wav,ravdess,ravdess_04,female,anger,angry,Dogs are sitting by the door,3.837,48000,pool,3,val
ravdess_03-01-06-01-01-01-04,data/raw/RAVDESS/Actor_04/03-01-06-01-01-01-04.wav,ravdess,ravdess_04,female,fear,fearful,Kids are talking by the door,3.303,48000,pool,5,val
ravdess_03-01-06-01-01-02-04,data/raw/RAVDESS/Actor_04/03-01-06-01-01-02-04.wav,ravdess,ravdess_04,female,fear,fearful,Kids are talking by the door,3.237,48000,pool,5,val
ravdess_03-01-06-01-02-01-04,data/raw/RAVDESS/Actor_04/03-01-06-01-02-01-04.wav,ravdess,ravdess_04,female,fear,fearful,Dogs are sitting by the door,3.47,48000,pool,5,val
ravdess_03-01-06-01-02-02-04,data/raw/RAVDESS/Actor_04/03-01-06-01-02-02-04.wav,ravdess,ravdess_04,female,fear,fearful,Dogs are sitting by the door,3.47,48000,pool,5,val
ravdess_03-01-06-02-01-01-04,data/raw/RAVDESS/Actor_04/03-01-06-02-01-01-04.wav,ravdess,ravdess_04,female,fear,fearful,Kids are talking by the door,3.937,48000,pool,5,val
ravdess_03-01-06-02-01-02-04,data/raw/RAVDESS/Actor_04/03-01-06-02-01-02-04.wav,ravdess,ravdess_04,female,fear,fearful,Kids are talking by the door,3.403,48000,pool,5,val
ravdess_03-01-06-02-02-01-04,data/raw/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav,ravdess,ravdess_04,female,fear,fearful,Dogs are sitting by the door,3.604,48000,pool,5,val
ravdess_03-01-06-02-02-02-04,data/raw/RAVDESS/Actor_04/03-01-06-02-02-02-04.wav,ravdess,ravdess_04,female,fear,fearful,Dogs are sitting by the door,3.57,48000,pool,5,val
ravdess_03-01-07-01-01-01-04,data/raw/RAVDESS/Actor_04/03-01-07-01-01-01-04.wav,ravdess,ravdess_04,female,disgust,disgust,Kids are talking by the door,3.904,48000,pool,6,val
ravdess_03-01-07-01-01-02-04,data/raw/RAVDESS/Actor_04/03-01-07-01-01-02-04.wav,ravdess,ravdess_04,female,disgust,disgust,Kids are talking by the door,3.904,48000,pool,6,val
ravdess_03-01-07-01-02-01-04,data/raw/RAVDESS/Actor_04/03-01-07-01-02-01-04.wav,ravdess,ravdess_04,female,disgust,disgust,Dogs are sitting by the door,3.77,48000,pool,6,val
ravdess_03-01-07-01-02-02-04,data/raw/RAVDESS/Actor_04/03-01-07-01-02-02-04.wav,ravdess,ravdess_04,female,disgust,disgust,Dogs are sitting by the door,3.804,48000,pool,6,val
ravdess_03-01-07-02-01-01-04,data/raw/RAVDESS/Actor_04/03-01-07-02-01-01-04.wav,ravdess,ravdess_04,female,disgust,disgust,Kids are talking by the door,4.004,48000,pool,6,val
ravdess_03-01-07-02-01-02-04,data/raw/RAVDESS/Actor_04/03-01-07-02-01-02-04.wav,ravdess,ravdess_04,female,disgust,disgust,Kids are talking by the door,4.037,48000,pool,6,val
ravdess_03-01-07-02-02-01-04,data/raw/RAVDESS/Actor_04/03-01-07-02-02-01-04.wav,ravdess,ravdess_04,female,disgust,disgust,Dogs are sitting by the door,3.871,48000,pool,6,val
ravdess_03-01-07-02-02-02-04,data/raw/RAVDESS/Actor_04/03-01-07-02-02-02-04.wav,ravdess,ravdess_04,female,disgust,disgust,Dogs are sitting by the door,3.937,48000,pool,6,val
ravdess_03-01-08-01-01-01-04,data/raw/RAVDESS/Actor_04/03-01-08-01-01-01-04.wav,ravdess,ravdess_04,female,surprise,surprised,Kids are talking by the door,3.237,48000,pool,4,val
ravdess_03-01-08-01-01-02-04,data/raw/RAVDESS/Actor_04/03-01-08-01-01-02-04.wav,ravdess,ravdess_04,female,surprise,surprised,Kids are talking by the door,3.337,48000,pool,4,val
ravdess_03-01-08-01-02-01-04,data/raw/RAVDESS/Actor_04/03-01-08-01-02-01-04.wav,ravdess,ravdess_04,female,surprise,surprised,Dogs are sitting by the door,3.637,48000,pool,4,val
ravdess_03-01-08-01-02-02-04,data/raw/RAVDESS/Actor_04/03-01-08-01-02-02-04.wav,ravdess,ravdess_04,female,surprise,surprised,Dogs are sitting by the door,3.437,48000,pool,4,val
ravdess_03-01-08-02-01-01-04,data/raw/RAVDESS/Actor_04/03-01-08-02-01-01-04.wav,ravdess,ravdess_04,female,surprise,surprised,Kids are talking by the door,3.67,48000,pool,4,val
ravdess_03-01-08-02-01-02-04,data/raw/RAVDESS/Actor_04/03-01-08-02-01-02-04.wav,ravdess,ravdess_04,female,surprise,surprised,Kids are talking by the door,3.57,48000,pool,4,val
ravdess_03-01-08-02-02-01-04,data/raw/RAVDESS/Actor_04/03-01-08-02-02-01-04.wav,ravdess,ravdess_04,female,surprise,surprised,Dogs are sitting by the door,3.47,48000,pool,4,val
ravdess_03-01-08-02-02-02-04,data/raw/RAVDESS/Actor_04/03-01-08-02-02-02-04.wav,ravdess,ravdess_04,female,surprise,surprised,Dogs are sitting by the door,3.537,48000,pool,4,val
ravdess_03-01-01-01-01-01-10,data/raw/RAVDESS/Actor_10/03-01-01-01-01-01-10.wav,ravdess,ravdess_10,female,neutral,neutral,Kids are talking by the door,3.537,48000,pool,0,val
ravdess_03-01-01-01-01-02-10,data/raw/RAVDESS/Actor_10/03-01-01-01-01-02-10.wav,ravdess,ravdess_10,female,neutral,neutral,Kids are talking by the door,3.837,48000,pool,0,val
ravdess_03-01-01-01-02-01-10,data/raw/RAVDESS/Actor_10/03-01-01-01-02-01-10.wav,ravdess,ravdess_10,female,neutral,neutral,Dogs are sitting by the door,3.737,48000,pool,0,val
ravdess_03-01-01-01-02-02-10,data/raw/RAVDESS/Actor_10/03-01-01-01-02-02-10.wav,ravdess,ravdess_10,female,neutral,neutral,Dogs are sitting by the door,3.67,48000,pool,0,val
ravdess_03-01-02-01-01-01-10,data/raw/RAVDESS/Actor_10/03-01-02-01-01-01-10.wav,ravdess,ravdess_10,female,neutral,calm,Kids are talking by the door,3.57,48000,pool,0,val
ravdess_03-01-02-01-01-02-10,data/raw/RAVDESS/Actor_10/03-01-02-01-01-02-10.wav,ravdess,ravdess_10,female,neutral,calm,Kids are talking by the door,3.604,48000,pool,0,val
ravdess_03-01-02-01-02-01-10,data/raw/RAVDESS/Actor_10/03-01-02-01-02-01-10.wav,ravdess,ravdess_10,female,neutral,calm,Dogs are sitting by the door,3.637,48000,pool,0,val
ravdess_03-01-02-01-02-02-10,data/raw/RAVDESS/Actor_10/03-01-02-01-02-02-10.wav,ravdess,ravdess_10,female,neutral,calm,Dogs are sitting by the door,3.704,48000,pool,0,val
ravdess_03-01-02-02-01-01-10,data/raw/RAVDESS/Actor_10/03-01-02-02-01-01-10.wav,ravdess,ravdess_10,female,neutral,calm,Kids are talking by the door,3.737,48000,pool,0,val
ravdess_03-01-02-02-01-02-10,data/raw/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,ravdess,ravdess_10,female,neutral,calm,Kids are talking by the door,3.737,48000,pool,0,val
ravdess_03-01-02-02-02-01-10,data/raw/RAVDESS/Actor_10/03-01-02-02-02-01-10.wav,ravdess,ravdess_10,female,neutral,calm,Dogs are sitting by the door,3.804,48000,pool,0,val
ravdess_03-01-02-02-02-02-10,data/raw/RAVDESS/Actor_10/03-01-02-02-02-02-10.wav,ravdess,ravdess_10,female,neutral,calm,Dogs are sitting by the door,3.837,48000,pool,0,val
ravdess_03-01-03-01-01-01-10,data/raw/RAVDESS/Actor_10/03-01-03-01-01-01-10.wav,ravdess,ravdess_10,female,joy,happy,Kids are talking by the door,3.503,48000,pool,1,val
ravdess_03-01-03-01-01-02-10,data/raw/RAVDESS/Actor_10/03-01-03-01-01-02-10.wav,ravdess,ravdess_10,female,joy,happy,Kids are talking by the door,3.47,48000,pool,1,val
ravdess_03-01-03-01-02-01-10,data/raw/RAVDESS/Actor_10/03-01-03-01-02-01-10.wav,ravdess,ravdess_10,female,joy,happy,Dogs are sitting by the door,3.303,48000,pool,1,val
ravdess_03-01-03-01-02-02-10,data/raw/RAVDESS/Actor_10/03-01-03-01-02-02-10.wav,ravdess,ravdess_10,female,joy,happy,Dogs are sitting by the door,3.337,48000,pool,1,val
ravdess_03-01-03-02-01-01-10,data/raw/RAVDESS/Actor_10/03-01-03-02-01-01-10.wav,ravdess,ravdess_10,female,joy,happy,Kids are talking by the door,3.837,48000,pool,1,val
ravdess_03-01-03-02-01-02-10,data/raw/RAVDESS/Actor_10/03-01-03-02-01-02-10.wav,ravdess,ravdess_10,female,joy,happy,Kids are talking by the door,3.503,48000,pool,1,val
ravdess_03-01-03-02-02-01-10,data/raw/RAVDESS/Actor_10/03-01-03-02-02-01-10.wav,ravdess,ravdess_10,female,joy,happy,Dogs are sitting by the door,3.737,48000,pool,1,val
ravdess_03-01-03-02-02-02-10,data/raw/RAVDESS/Actor_10/03-01-03-02-02-02-10.wav,ravdess,ravdess_10,female,joy,happy,Dogs are sitting by the door,3.971,48000,pool,1,val
ravdess_03-01-04-01-01-01-10,data/raw/RAVDESS/Actor_10/03-01-04-01-01-01-10.wav,ravdess,ravdess_10,female,sadness,sad,Kids are talking by the door,3.303,48000,pool,2,val
ravdess_03-01-04-01-01-02-10,data/raw/RAVDESS/Actor_10/03-01-04-01-01-02-10.wav,ravdess,ravdess_10,female,sadness,sad,Kids are talking by the door,3.47,48000,pool,2,val
ravdess_03-01-04-01-02-01-10,data/raw/RAVDESS/Actor_10/03-01-04-01-02-01-10.wav,ravdess,ravdess_10,female,sadness,sad,Dogs are sitting by the door,3.537,48000,pool,2,val
ravdess_03-01-04-01-02-02-10,data/raw/RAVDESS/Actor_10/03-01-04-01-02-02-10.wav,ravdess,ravdess_10,female,sadness,sad,Dogs are sitting by the door,3.804,48000,pool,2,val
ravdess_03-01-04-02-01-01-10,data/raw/RAVDESS/Actor_10/03-01-04-02-01-01-10.wav,ravdess,ravdess_10,female,sadness,sad,Kids are talking by the door,3.503,48000,pool,2,val
ravdess_03-01-04-02-01-02-10,data/raw/RAVDESS/Actor_10/03-01-04-02-01-02-10.wav,ravdess,ravdess_10,female,sadness,sad,Kids are talking by the door,3.57,48000,pool,2,val
ravdess_03-01-04-02-02-01-10,data/raw/RAVDESS/Actor_10/03-01-04-02-02-01-10.wav,ravdess,ravdess_10,female,sadness,sad,Dogs are sitting by the door,3.67,48000,pool,2,val
ravdess_03-01-04-02-02-02-10,data/raw/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav,ravdess,ravdess_10,female,sadness,sad,Dogs are sitting by the door,3.57,48000,pool,2,val
ravdess_03-01-05-01-01-01-10,data/raw/RAVDESS/Actor_10/03-01-05-01-01-01-10.wav,ravdess,ravdess_10,female,anger,angry,Kids are talking by the door,3.904,48000,pool,3,val
ravdess_03-01-05-01-01-02-10,data/raw/RAVDESS/Actor_10/03-01-05-01-01-02-10.wav,ravdess,ravdess_10,female,anger,angry,Kids are talking by the door,4.004,48000,pool,3,val
ravdess_03-01-05-01-02-01-10,data/raw/RAVDESS/Actor_10/03-01-05-01-02-01-10.wav,ravdess,ravdess_10,female,anger,angry,Dogs are sitting by the door,4.104,48000,pool,3,val
ravdess_03-01-05-01-02-02-10,data/raw/RAVDESS/Actor_10/03-01-05-01-02-02-10.wav,ravdess,ravdess_10,female,anger,angry,Dogs are sitting by the door,4.137,48000,pool,3,val
ravdess_03-01-05-02-01-01-10,data/raw/RAVDESS/Actor_10/03-01-05-02-01-01-10.wav,ravdess,ravdess_10,female,anger,angry,Kids are talking by the door,4.171,48000,pool,3,val
ravdess_03-01-05-02-01-02-10,data/raw/RAVDESS/Actor_10/03-01-05-02-01-02-10.wav,ravdess,ravdess_10,female,anger,angry,Kids are talking by the door,4.471,48000,pool,3,val
ravdess_03-01-05-02-02-01-10,data/raw/RAVDESS/Actor_10/03-01-05-02-02-01-10.wav,ravdess,ravdess_10,female,anger,angry,Dogs are sitting by the door,3.871,48000,pool,3,val
ravdess_03-01-05-02-02-02-10,data/raw/RAVDESS/Actor_10/03-01-05-02-02-02-10.wav,ravdess,ravdess_10,female,anger,angry,Dogs are sitting by the door,4.137,48000,pool,3,val
ravdess_03-01-06-01-01-01-10,data/raw/RAVDESS/Actor_10/03-01-06-01-01-01-10.wav,ravdess,ravdess_10,female,fear,fearful,Kids are talking by the door,3.403,48000,pool,5,val
ravdess_03-01-06-01-01-02-10,data/raw/RAVDESS/Actor_10/03-01-06-01-01-02-10.wav,ravdess,ravdess_10,female,fear,fearful,Kids are talking by the door,3.303,48000,pool,5,val
ravdess_03-01-06-01-02-01-10,data/raw/RAVDESS/Actor_10/03-01-06-01-02-01-10.wav,ravdess,ravdess_10,female,fear,fearful,Dogs are sitting by the door,3.537,48000,pool,5,val
ravdess_03-01-06-01-02-02-10,data/raw/RAVDESS/Actor_10/03-01-06-01-02-02-10.wav,ravdess,ravdess_10,female,fear,fearful,Dogs are sitting by the door,3.437,48000,pool,5,val
ravdess_03-01-06-02-01-01-10,data/raw/RAVDESS/Actor_10/03-01-06-02-01-01-10.wav,ravdess,ravdess_10,female,fear,fearful,Kids are talking by the door,3.503,48000,pool,5,val
ravdess_03-01-06-02-01-02-10,data/raw/RAVDESS/Actor_10/03-01-06-02-01-02-10.wav,ravdess,ravdess_10,female,fear,fearful,Kids are talking by the door,3.704,48000,pool,5,val
ravdess_03-01-06-02-02-01-10,data/raw/RAVDESS/Actor_10/03-01-06-02-02-01-10.wav,ravdess,ravdess_10,female,fear,fearful,Dogs are sitting by the door,3.804,48000,pool,5,val
ravdess_03-01-06-02-02-02-10,data/raw/RAVDESS/Actor_10/03-01-06-02-02-02-10.wav,ravdess,ravdess_10,female,fear,fearful,Dogs are sitting by the door,3.871,48000,pool,5,val
ravdess_03-01-07-01-01-01-10,data/raw/RAVDESS/Actor_10/03-01-07-01-01-01-10.wav,ravdess,ravdess_10,female,disgust,disgust,Kids are talking by the door,3.704,48000,pool,6,val
ravdess_03-01-07-01-01-02-10,data/raw/RAVDESS/Actor_10/03-01-07-01-01-02-10.wav,ravdess,ravdess_10,female,disgust,disgust,Kids are talking by the door,4.204,48000,pool,6,val
ravdess_03-01-07-01-02-01-10,data/raw/RAVDESS/Actor_10/03-01-07-01-02-01-10.wav,ravdess,ravdess_10,female,disgust,disgust,Dogs are sitting by the door,3.871,48000,pool,6,val
ravdess_03-01-07-01-02-02-10,data/raw/RAVDESS/Actor_10/03-01-07-01-02-02-10.wav,ravdess,ravdess_10,female,disgust,disgust,Dogs are sitting by the door,4.271,48000,pool,6,val
ravdess_03-01-07-02-01-01-10,data/raw/RAVDESS/Actor_10/03-01-07-02-01-01-10.wav,ravdess,ravdess_10,female,disgust,disgust,Kids are talking by the door,4.671,48000,pool,6,val
ravdess_03-01-07-02-01-02-10,data/raw/RAVDESS/Actor_10/03-01-07-02-01-02-10.wav,ravdess,ravdess_10,female,disgust,disgust,Kids are talking by the door,4.538,48000,pool,6,val
ravdess_03-01-07-02-02-01-10,data/raw/RAVDESS/Actor_10/03-01-07-02-02-01-10.wav,ravdess,ravdess_10,female,disgust,disgust,Dogs are sitting by the door,4.204,48000,pool,6,val
ravdess_03-01-07-02-02-02-10,data/raw/RAVDESS/Actor_10/03-01-07-02-02-02-10.wav,ravdess,ravdess_10,female,disgust,disgust,Dogs are sitting by the door,4.872,48000,pool,6,val
ravdess_03-01-08-01-01-01-10,data/raw/RAVDESS/Actor_10/03-01-08-01-01-01-10.wav,ravdess,ravdess_10,female,surprise,surprised,Kids are talking by the door,3.237,48000,pool,4,val
ravdess_03-01-08-01-01-02-10,data/raw/RAVDESS/Actor_10/03-01-08-01-01-02-10.wav,ravdess,ravdess_10,female,surprise,surprised,Kids are talking by the door,3.403,48000,pool,4,val
ravdess_03-01-08-01-02-01-10,data/raw/RAVDESS/Actor_10/03-01-08-01-02-01-10.wav,ravdess,ravdess_10,female,surprise,surprised,Dogs are sitting by the door,3.503,48000,pool,4,val
ravdess_03-01-08-01-02-02-10,data/raw/RAVDESS/Actor_10/03-01-08-01-02-02-10.wav,ravdess,ravdess_10,female,surprise,surprised,Dogs are sitting by the door,3.47,48000,pool,4,val
ravdess_03-01-08-02-01-01-10,data/raw/RAVDESS/Actor_10/03-01-08-02-01-01-10.wav,ravdess,ravdess_10,female,surprise,surprised,Kids are talking by the door,3.503,48000,pool,4,val
ravdess_03-01-08-02-01-02-10,data/raw/RAVDESS/Actor_10/03-01-08-02-01-02-10.wav,ravdess,ravdess_10,female,surprise,surprised,Kids are talking by the door,3.403,48000,pool,4,val
ravdess_03-01-08-02-02-01-10,data/raw/RAVDESS/Actor_10/03-01-08-02-02-01-10.wav,ravdess,ravdess_10,female,surprise,surprised,Dogs are sitting by the door,3.637,48000,pool,4,val
ravdess_03-01-08-02-02-02-10,data/raw/RAVDESS/Actor_10/03-01-08-02-02-02-10.wav,ravdess,ravdess_10,female,surprise,surprised,Dogs are sitting by the door,3.503,48000,pool,4,val
ravdess_03-01-01-01-01-01-11,data/raw/RAVDESS/Actor_11/03-01-01-01-01-01-11.wav,ravdess,ravdess_11,male,neutral,neutral,Kids are talking by the door,3.136,48000,pool,0,val
ravdess_03-01-01-01-01-02-11,data/raw/RAVDESS/Actor_11/03-01-01-01-01-02-11.wav,ravdess,ravdess_11,male,neutral,neutral,Kids are talking by the door,3.103,48000,pool,0,val
ravdess_03-01-01-01-02-01-11,data/raw/RAVDESS/Actor_11/03-01-01-01-02-01-11.wav,ravdess,ravdess_11,male,neutral,neutral,Dogs are sitting by the door,3.203,48000,pool,0,val
ravdess_03-01-01-01-02-02-11,data/raw/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav,ravdess,ravdess_11,male,neutral,neutral,Dogs are sitting by the door,3.17,48000,pool,0,val
ravdess_03-01-02-01-01-01-11,data/raw/RAVDESS/Actor_11/03-01-02-01-01-01-11.wav,ravdess,ravdess_11,male,neutral,calm,Kids are talking by the door,3.27,48000,pool,0,val
ravdess_03-01-02-01-01-02-11,data/raw/RAVDESS/Actor_11/03-01-02-01-01-02-11.wav,ravdess,ravdess_11,male,neutral,calm,Kids are talking by the door,3.337,48000,pool,0,val
ravdess_03-01-02-01-02-01-11,data/raw/RAVDESS/Actor_11/03-01-02-01-02-01-11.wav,ravdess,ravdess_11,male,neutral,calm,Dogs are sitting by the door,3.337,48000,pool,0,val
ravdess_03-01-02-01-02-02-11,data/raw/RAVDESS/Actor_11/03-01-02-01-02-02-11.wav,ravdess,ravdess_11,male,neutral,calm,Dogs are sitting by the door,3.67,48000,pool,0,val
ravdess_03-01-02-02-01-01-11,data/raw/RAVDESS/Actor_11/03-01-02-02-01-01-11.wav,ravdess,ravdess_11,male,neutral,calm,Kids are talking by the door,3.837,48000,pool,0,val
ravdess_03-01-02-02-01-02-11,data/raw/RAVDESS/Actor_11/03-01-02-02-01-02-11.wav,ravdess,ravdess_11,male,neutral,calm,Kids are talking by the door,3.737,48000,pool,0,val
ravdess_03-01-02-02-02-01-11,data/raw/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,ravdess,ravdess_11,male,neutral,calm,Dogs are sitting by the door,3.77,48000,pool,0,val
ravdess_03-01-02-02-02-02-11,data/raw/RAVDESS/Actor_11/03-01-02-02-02-02-11.wav,ravdess,ravdess_11,male,neutral,calm,Dogs are sitting by the door,3.837,48000,pool,0,val
ravdess_03-01-03-01-01-01-11,data/raw/RAVDESS/Actor_11/03-01-03-01-01-01-11.wav,ravdess,ravdess_11,male,joy,happy,Kids are talking by the door,3.103,48000,pool,1,val
ravdess_03-01-03-01-01-02-11,data/raw/RAVDESS/Actor_11/03-01-03-01-01-02-11.wav,ravdess,ravdess_11,male,joy,happy,Kids are talking by the door,3.203,48000,pool,1,val
ravdess_03-01-03-01-02-01-11,data/raw/RAVDESS/Actor_11/03-01-03-01-02-01-11.wav,ravdess,ravdess_11,male,joy,happy,Dogs are sitting by the door,3.17,48000,pool,1,val
ravdess_03-01-03-01-02-02-11,data/raw/RAVDESS/Actor_11/03-01-03-01-02-02-11.wav,ravdess,ravdess_11,male,joy,happy,Dogs are sitting by the door,3.237,48000,pool,1,val
ravdess_03-01-03-02-01-01-11,data/raw/RAVDESS/Actor_11/03-01-03-02-01-01-11.wav,ravdess,ravdess_11,male,joy,happy,Kids are talking by the door,4.037,48000,pool,1,val
ravdess_03-01-03-02-01-02-11,data/raw/RAVDESS/Actor_11/03-01-03-02-01-02-11.wav,ravdess,ravdess_11,male,joy,happy,Kids are talking by the door,3.637,48000,pool,1,val
ravdess_03-01-03-02-02-01-11,data/raw/RAVDESS/Actor_11/03-01-03-02-02-01-11.wav,ravdess,ravdess_11,male,joy,happy,Dogs are sitting by the door,3.871,48000,pool,1,val
