uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
ravdess_03-01-06-01-02-01-21,data/raw/RAVDESS/Actor_21/03-01-06-01-02-01-21.wav,ravdess,ravdess_21,male,fear,fearful,Dogs are sitting by the door,3.971,48000,holdout,5,holdout
ravdess_03-01-06-01-02-02-21,data/raw/RAVDESS/Actor_21/03-01-06-01-02-02-21.wav,ravdess,ravdess_21,male,fear,fearful,Dogs are sitting by the door,4.071,48000,holdout,5,holdout
ravdess_03-01-06-02-01-01-21,data/raw/RAVDESS/Actor_21/03-01-06-02-01-01-21.wav,ravdess,ravdess_21,male,fear,fearful,Kids are talking by the door,3.971,48000,holdout,5,holdout
ravdess_03-01-06-02-01-02-21,data/raw/RAVDESS/Actor_21/03-01-06-02-01-02-21.wav,ravdess,ravdess_21,male,fear,fearful,Kids are talking by the door,3.837,48000,holdout,5,holdout
ravdess_03-01-06-02-02-01-21,data/raw/RAVDESS/Actor_21/03-01-06-02-02-01-21.wav,ravdess,ravdess_21,male,fear,fearful,Dogs are sitting by the door,3.77,48000,holdout,5,holdout
ravdess_03-01-06-02-02-02-21,data/raw/RAVDESS/Actor_21/03-01-06-02-02-02-21.wav,ravdess,ravdess_21,male,fear,fearful,Dogs are sitting by the door,3.637,48000,holdout,5,holdout
ravdess_03-01-07-01-01-01-21,data/raw/RAVDESS/Actor_21/03-01-07-01-01-01-21.wav,ravdess,ravdess_21,male,disgust,disgust,Kids are talking by the door,3.804,48000,holdout,6,holdout
ravdess_03-01-07-01-01-02-21,data/raw/RAVDESS/Actor_21/03-01-07-01-01-02-21.wav,ravdess,ravdess_21,male,disgust,disgust,Kids are talking by the door,4.071,48000,holdout,6,holdout
ravdess_03-01-07-01-02-01-21,data/raw/RAVDESS/Actor_21/03-01-07-01-02-01-21.wav,ravdess,ravdess_21,male,disgust,disgust,Dogs are sitting by the door,3.637,48000,holdout,6,holdout
ravdess_03-01-07-01-02-02-21,data/raw/RAVDESS/Actor_21/03-01-07-01-02-02-21.wav,ravdess,ravdess_21,male,disgust,disgust,Dogs are sitting by the door,3.604,48000,holdout,6,holdout
ravdess_03-01-07-02-01-01-21,data/raw/RAVDESS/Actor_21/03-01-07-02-01-01-21.wav,ravdess,ravdess_21,male,disgust,disgust,Kids are talking by the door,4.071,48000,holdout,6,holdout
ravdess_03-01-07-02-01-02-21,data/raw/RAVDESS/Actor_21/03-01-07-02-01-02-21.wav,ravdess,ravdess_21,male,disgust,disgust,Kids are talking by the door,4.037,48000,holdout,6,holdout
ravdess_03-01-07-02-02-01-21,data/raw/RAVDESS/Actor_21/03-01-07-02-02-01-21.wav,ravdess,ravdess_21,male,disgust,disgust,Dogs are sitting by the door,4.171,48000,holdout,6,holdout
ravdess_03-01-07-02-02-02-21,data/raw/RAVDESS/Actor_21/03-01-07-02-02-02-21.wav,ravdess,ravdess_21,male,disgust,disgust,Dogs are sitting by the door,3.971,48000,holdout,6,holdout
ravdess_03-01-08-01-01-01-21,data/raw/RAVDESS/Actor_21/03-01-08-01-01-01-21.wav,ravdess,ravdess_21,male,surprise,surprised,Kids are talking by the door,3.503,48000,holdout,4,holdout
ravdess_03-01-08-01-01-02-21,data/raw/RAVDESS/Actor_21/03-01-08-01-01-02-21.wav,ravdess,ravdess_21,male,surprise,surprised,Kids are talking by the door,3.47,48000,holdout,4,holdout
ravdess_03-01-08-01-02-01-21,data/raw/RAVDESS/Actor_21/03-01-08-01-02-01-21.wav,ravdess,ravdess_21,male,surprise,surprised,Dogs are sitting by the door,3.47,48000,holdout,4,holdout
ravdess_03-01-08-01-02-02-21,data/raw/RAVDESS/Actor_21/03-01-08-01-02-02-21.wav,ravdess,ravdess_21,male,surprise,surprised,Dogs are sitting by the door,3.57,48000,holdout,4,holdout
ravdess_03-01-08-02-01-01-21,data/raw/RAVDESS/Actor_21/03-01-08-02-01-01-21.wav,ravdess,ravdess_21,male,surprise,surprised,Kids are talking by the door,3.637,48000,holdout,4,holdout
ravdess_03-01-08-02-01-02-21,data/raw/RAVDESS/Actor_21/03-01-08-02-01-02-21.wav,ravdess,ravdess_21,male,surprise,surprised,Kids are talking by the door,3.637,48000,holdout,4,holdout
ravdess_03-01-08-02-02-01-21,data/raw/RAVDESS/Actor_21/03-01-08-02-02-01-21.wav,ravdess,ravdess_21,male,surprise,surprised,Dogs are sitting by the door,3.47,48000,holdout,4,holdout
ravdess_03-01-08-02-02-02-21,data/raw/RAVDESS/Actor_21/03-01-08-02-02-02-21.wav,ravdess,ravdess_21,male,surprise,surprised,Dogs are sitting by the door,3.537,48000,holdout,4,holdout
ravdess_03-01-01-01-01-01-22,data/raw/RAVDESS/Actor_22/03-01-01-01-01-01-22.wav,ravdess,ravdess_22,female,neutral,neutral,Kids are talking by the door,3.637,48000,holdout,0,holdout
ravdess_03-01-01-01-01-02-22,data/raw/RAVDESS/Actor_22/03-01-01-01-01-02-22.wav,ravdess,ravdess_22,female,neutral,neutral,Kids are talking by the door,3.437,48000,holdout,0,holdout
ravdess_03-01-01-01-02-01-22,data/raw/RAVDESS/Actor_22/03-01-01-01-02-01-22.wav,ravdess,ravdess_22,female,neutral,neutral,Dogs are sitting by the door,3.604,48000,holdout,0,holdout
ravdess_03-01-01-01-02-02-22,data/raw/RAVDESS/Actor_22/03-01-01-01-02-02-22.wav,ravdess,ravdess_22,female,neutral,neutral,Dogs are sitting by the door,3.537,48000,holdout,0,holdout
ravdess_03-01-02-01-01-01-22,data/raw/RAVDESS/Actor_22/03-01-02-01-01-01-22.wav,ravdess,ravdess_22,female,neutral,calm,Kids are talking by the door,3.537,48000,holdout,0,holdout
ravdess_03-01-02-01-01-02-22,data/raw/RAVDESS/Actor_22/03-01-02-01-01-02-22.wav,ravdess,ravdess_22,female,neutral,calm,Kids are talking by the door,3.57,48000,holdout,0,holdout
ravdess_03-01-02-01-02-01-22,data/raw/RAVDESS/Actor_22/03-01-02-01-02-01-22.wav,ravdess,ravdess_22,female,neutral,calm,Dogs are sitting by the door,3.57,48000,holdout,0,holdout
ravdess_03-01-02-01-02-02-22,data/raw/RAVDESS/Actor_22/03-01-02-01-02-02-22.wav,ravdess,ravdess_22,female,neutral,calm,Dogs are sitting by the door,3.537,48000,holdout,0,holdout
ravdess_03-01-02-02-01-01-22,data/raw/RAVDESS/Actor_22/03-01-02-02-01-01-22.wav,ravdess,ravdess_22,female,neutral,calm,Kids are talking by the door,3.704,48000,holdout,0,holdout
ravdess_03-01-02-02-01-02-22,data/raw/RAVDESS/Actor_22/03-01-02-02-01-02-22.wav,ravdess,ravdess_22,female,neutral,calm,Kids are talking by the door,3.837,48000,holdout,0,holdout
ravdess_03-01-02-02-02-01-22,data/raw/RAVDESS/Actor_22/03-01-02-02-02-01-22.wav,ravdess,ravdess_22,female,neutral,calm,Dogs are sitting by the door,3.637,48000,holdout,0,holdout
ravdess_03-01-02-02-02-02-22,data/raw/RAVDESS/Actor_22/03-01-02-02-02-02-22.wav,ravdess,ravdess_22,female,neutral,calm,Dogs are sitting by the door,3.77,48000,holdout,0,holdout
ravdess_03-01-03-01-01-01-22,data/raw/RAVDESS/Actor_22/03-01-03-01-01-01-22.wav,ravdess,ravdess_22,female,joy,happy,Kids are talking by the door,3.537,48000,holdout,1,holdout
ravdess_03-01-03-01-01-02-22,data/raw/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav,ravdess,ravdess_22,female,joy,happy,Kids are talking by the door,3.437,48000,holdout,1,holdout
ravdess_03-01-03-01-02-01-22,data/raw/RAVDESS/Actor_22/03-01-03-01-02-01-22.wav,ravdess,ravdess_22,female,joy,happy,Dogs are sitting by the door,3.503,48000,holdout,1,holdout
ravdess_03-01-03-01-02-02-22,data/raw/RAVDESS/Actor_22/03-01-03-01-02-02-22.wav,ravdess,ravdess_22,female,joy,happy,Dogs are sitting by the door,3.503,48000,holdout,1,holdout
ravdess_03-01-03-02-01-01-22,data/raw/RAVDESS/Actor_22/03-01-03-02-01-01-22.wav,ravdess,ravdess_22,female,joy,happy,Kids are talking by the door,3.737,48000,holdout,1,holdout
ravdess_03-01-03-02-01-02-22,data/raw/RAVDESS/Actor_22/03-01-03-02-01-02-22.wav,ravdess,ravdess_22,female,joy,happy,Kids are talking by the door,3.837,48000,holdout,1,holdout
ravdess_03-01-03-02-02-01-22,data/raw/RAVDESS/Actor_22/03-01-03-02-02-01-22.wav,ravdess,ravdess_22,female,joy,happy,Dogs are sitting by the door,3.67,48000,holdout,1,holdout
ravdess_03-01-03-02-02-02-22,data/raw/RAVDESS/Actor_22/03-01-03-02-02-02-22.wav,ravdess,ravdess_22,female,joy,happy,Dogs are sitting by the door,3.937,48000,holdout,1,holdout
ravdess_03-01-04-01-01-01-22,data/raw/RAVDESS/Actor_22/03-01-04-01-01-01-22.wav,ravdess,ravdess_22,female,sadness,sad,Kids are talking by the door,3.604,48000,holdout,2,holdout
ravdess_03-01-04-01-01-02-22,data/raw/RAVDESS/Actor_22/03-01-04-01-01-02-22.wav,ravdess,ravdess_22,female,sadness,sad,Kids are talking by the door,3.704,48000,holdout,2,holdout
ravdess_03-01-04-01-02-01-22,data/raw/RAVDESS/Actor_22/03-01-04-01-02-01-22.wav,ravdess,ravdess_22,female,sadness,sad,Dogs are sitting by the door,3.67,48000,holdout,2,holdout
ravdess_03-01-04-01-02-02-22,data/raw/RAVDESS/Actor_22/03-01-04-01-02-02-22.wav,ravdess,ravdess_22,female,sadness,sad,Dogs are sitting by the door,3.704,48000,holdout,2,holdout
ravdess_03-01-04-02-01-01-22,data/raw/RAVDESS/Actor_22/03-01-04-02-01-01-22.wav,ravdess,ravdess_22,female,sadness,sad,Kids are talking by the door,3.737,48000,holdout,2,holdout
ravdess_03-01-04-02-01-02-22,data/raw/RAVDESS/Actor_22/03-01-04-02-01-02-22.wav,ravdess,ravdess_22,female,sadness,sad,Kids are talking by the door,3.637,48000,holdout,2,holdout
ravdess_03-01-04-02-02-01-22,data/raw/RAVDESS/Actor_22/03-01-04-02-02-01-22.wav,ravdess,ravdess_22,female,sadness,sad,Dogs are sitting by the door,3.737,48000,holdout,2,holdout
ravdess_03-01-04-02-02-02-22,data/raw/RAVDESS/Actor_22/03-01-04-02-02-02-22.wav,ravdess,ravdess_22,female,sadness,sad,Dogs are sitting by the door,3.837,48000,holdout,2,holdout
ravdess_03-01-05-01-01-01-22,data/raw/RAVDESS/Actor_22/03-01-05-01-01-01-22.wav,ravdess,ravdess_22,female,anger,angry,Kids are talking by the door,3.704,48000,holdout,3,holdout
ravdess_03-01-05-01-01-02-22,data/raw/RAVDESS/Actor_22/03-01-05-01-01-02-22.wav,ravdess,ravdess_22,female,anger,angry,Kids are talking by the door,3.737,48000,holdout,3,holdout
ravdess_03-01-05-01-02-01-22,data/raw/RAVDESS/Actor_22/03-01-05-01-02-01-22.wav,ravdess,ravdess_22,female,anger,angry,Dogs are sitting by the door,3.871,48000,holdout,3,holdout
ravdess_03-01-05-01-02-02-22,data/raw/RAVDESS/Actor_22/03-01-05-01-02-02-22.wav,ravdess,ravdess_22,female,anger,angry,Dogs are sitting by the door,4.037,48000,holdout,3,holdout
ravdess_03-01-05-02-01-01-22,data/raw/RAVDESS/Actor_22/03-01-05-02-01-01-22.wav,ravdess,ravdess_22,female,anger,angry,Kids are talking by the door,3.871,48000,holdout,3,holdout
ravdess_03-01-05-02-01-02-22,data/raw/RAVDESS/Actor_22/03-01-05-02-01-02-22.wav,ravdess,ravdess_22,female,anger,angry,Kids are talking by the door,3.904,48000,holdout,3,holdout
ravdess_03-01-05-02-02-01-22,data/raw/RAVDESS/Actor_22/03-01-05-02-02-01-22.wav,ravdess,ravdess_22,female,anger,angry,Dogs are sitting by the door,4.238,48000,holdout,3,holdout
ravdess_03-01-05-02-02-02-22,data/raw/RAVDESS/Actor_22/03-01-05-02-02-02-22.wav,ravdess,ravdess_22,female,anger,angry,Dogs are sitting by the door,4.204,48000,holdout,3,holdout
ravdess_03-01-06-01-01-01-22,data/raw/RAVDESS/Actor_22/03-01-06-01-01-01-22.wav,ravdess,ravdess_22,female,fear,fearful,Kids are talking by the door,3.57,48000,holdout,5,holdout
ravdess_03-01-06-01-01-02-22,data/raw/RAVDESS/Actor_22/03-01-06-01-01-02-22.wav,ravdess,ravdess_22,female,fear,fearful,Kids are talking by the door,3.604,48000,holdout,5,holdout
ravdess_03-01-06-01-02-01-22,data/raw/RAVDESS/Actor_22/03-01-06-01-02-01-22.wav,ravdess,ravdess_22,female,fear,fearful,Dogs are sitting by the door,3.67,48000,holdout,5,holdout
ravdess_03-01-06-01-02-02-22,data/raw/RAVDESS/Actor_22/03-01-06-01-02-02-22.wav,ravdess,ravdess_22,female,fear,fearful,Dogs are sitting by the door,3.537,48000,holdout,5,holdout
ravdess_03-01-06-02-01-01-22,data/raw/RAVDESS/Actor_22/03-01-06-02-01-01-22.wav,ravdess,ravdess_22,female,fear,fearful,Kids are talking by the door,3.57,48000,holdout,5,holdout
ravdess_03-01-06-02-01-02-22,data/raw/RAVDESS/Actor_22/03-01-06-02-01-02-22.wav,ravdess,ravdess_22,female,fear,fearful,Kids are talking by the door,3.57,48000,holdout,5,holdout
ravdess_03-01-06-02-02-01-22,data/raw/RAVDESS/Actor_22/03-01-06-02-02-01-22.wav,ravdess,ravdess_22,female,fear,fearful,Dogs are sitting by the door,3.67,48000,holdout,5,holdout
ravdess_03-01-06-02-02-02-22,data/raw/RAVDESS/Actor_22/03-01-06-02-02-02-22.wav,ravdess,ravdess_22,female,fear,fearful,Dogs are sitting by the door,3.604,48000,holdout,5,holdout
ravdess_03-01-07-01-01-01-22,data/raw/RAVDESS/Actor_22/03-01-07-01-01-01-22.wav,ravdess,ravdess_22,female,disgust,disgust,Kids are talking by the door,3.704,48000,holdout,6,holdout
ravdess_03-01-07-01-01-02-22,data/raw/RAVDESS/Actor_22/03-01-07-01-01-02-22.wav,ravdess,ravdess_22,female,disgust,disgust,Kids are talking by the door,3.904,48000,holdout,6,holdout
ravdess_03-01-07-01-02-01-22,data/raw/RAVDESS/Actor_22/03-01-07-01-02-01-22.wav,ravdess,ravdess_22,female,disgust,disgust,Dogs are sitting by the door,3.804,48000,holdout,6,holdout
ravdess_03-01-07-01-02-02-22,data/raw/RAVDESS/Actor_22/03-01-07-01-02-02-22.wav,ravdess,ravdess_22,female,disgust,disgust,Dogs are sitting by the door,3.837,48000,holdout,6,holdout
ravdess_03-01-07-02-01-01-22,data/raw/RAVDESS/Actor_22/03-01-07-02-01-01-22.wav,ravdess,ravdess_22,female,disgust,disgust,Kids are talking by the door,4.238,48000,holdout,6,holdout
ravdess_03-01-07-02-01-02-22,data/raw/RAVDESS/Actor_22/03-01-07-02-01-02-22.wav,ravdess,ravdess_22,female,disgust,disgust,Kids are talking by the door,4.171,48000,holdout,6,holdout
ravdess_03-01-07-02-02-01-22,data/raw/RAVDESS/Actor_22/03-01-07-02-02-01-22.wav,ravdess,ravdess_22,female,disgust,disgust,Dogs are sitting by the door,4.204,48000,holdout,6,holdout
ravdess_03-01-07-02-02-02-22,data/raw/RAVDESS/Actor_22/03-01-07-02-02-02-22.wav,ravdess,ravdess_22,female,disgust,disgust,Dogs are sitting by the door,4.104,48000,holdout,6,holdout
ravdess_03-01-08-01-01-01-22,data/raw/RAVDESS/Actor_22/03-01-08-01-01-01-22.wav,ravdess,ravdess_22,female,surprise,surprised,Kids are talking by the door,3.537,48000,holdout,4,holdout
ravdess_03-01-08-01-01-02-22,data/raw/RAVDESS/Actor_22/03-01-08-01-01-02-22.wav,ravdess,ravdess_22,female,surprise,surprised,Kids are talking by the door,3.57,48000,holdout,4,holdout
ravdess_03-01-08-01-02-01-22,data/raw/RAVDESS/Actor_22/03-01-08-01-02-01-22.wav,ravdess,ravdess_22,female,surprise,surprised,Dogs are sitting by the door,3.437,48000,holdout,4,holdout
ravdess_03-01-08-01-02-02-22,data/raw/RAVDESS/Actor_22/03-01-08-01-02-02-22.wav,ravdess,ravdess_22,female,surprise,surprised,Dogs are sitting by the door,3.604,48000,holdout,4,holdout
ravdess_03-01-08-02-01-01-22,data/raw/RAVDESS/Actor_22/03-01-08-02-01-01-22.wav,ravdess,ravdess_22,female,surprise,surprised,Kids are talking by the door,3.57,48000,holdout,4,holdout
ravdess_03-01-08-02-01-02-22,data/raw/RAVDESS/Actor_22/03-01-08-02-01-02-22.wav,ravdess,ravdess_22,female,surprise,surprised,Kids are talking by the door,3.737,48000,holdout,4,holdout
ravdess_03-01-08-02-02-01-22,data/raw/RAVDESS/Actor_22/03-01-08-02-02-01-22.wav,ravdess,ravdess_22,female,surprise,surprised,Dogs are sitting by the door,3.704,48000,holdout,4,holdout
ravdess_03-01-08-02-02-02-22,data/raw/RAVDESS/Actor_22/03-01-08-02-02-02-22.wav,ravdess,ravdess_22,female,surprise,surprised,Dogs are sitting by the door,3.637,48000,holdout,4,holdout
ravdess_03-01-01-01-01-01-23,data/raw/RAVDESS/Actor_23/03-01-01-01-01-01-23.wav,ravdess,ravdess_23,male,neutral,neutral,Kids are talking by the door,3.804,48000,holdout,0,holdout
ravdess_03-01-01-01-01-02-23,data/raw/RAVDESS/Actor_23/03-01-01-01-01-02-23.wav,ravdess,ravdess_23,male,neutral,neutral,Kids are talking by the door,3.737,48000,holdout,0,holdout
ravdess_03-01-01-01-02-01-23,data/raw/RAVDESS/Actor_23/03-01-01-01-02-01-23.wav,ravdess,ravdess_23,male,neutral,neutral,Dogs are sitting by the door,3.67,48000,holdout,0,holdout
ravdess_03-01-01-01-02-02-23,data/raw/RAVDESS/Actor_23/03-01-01-01-02-02-23.wav,ravdess,ravdess_23,male,neutral,neutral,Dogs are sitting by the door,3.837,48000,holdout,0,holdout
ravdess_03-01-02-01-01-01-23,data/raw/RAVDESS/Actor_23/03-01-02-01-01-01-23.wav,ravdess,ravdess_23,male,neutral,calm,Kids are talking by the door,3.971,48000,holdout,0,holdout
ravdess_03-01-02-01-01-02-23,data/raw/RAVDESS/Actor_23/03-01-02-01-01-02-23.wav,ravdess,ravdess_23,male,neutral,calm,Kids are talking by the door,4.071,48000,holdout,0,holdout
ravdess_03-01-02-01-02-01-23,data/raw/RAVDESS/Actor_23/03-01-02-01-02-01-23.wav,ravdess,ravdess_23,male,neutral,calm,Dogs are sitting by the door,4.171,48000,holdout,0,holdout
ravdess_03-01-02-01-02-02-23,data/raw/RAVDESS/Actor_23/03-01-02-01-02-02-23.wav,ravdess,ravdess_23,male,neutral,calm,Dogs are sitting by the door,4.004,48000,holdout,0,holdout
ravdess_03-01-02-02-01-01-23,data/raw/RAVDESS/Actor_23/03-01-02-02-01-01-23.wav,ravdess,ravdess_23,male,neutral,calm,Kids are talking by the door,4.605,48000,holdout,0,holdout
ravdess_03-01-02-02-01-02-23,data/raw/RAVDESS/Actor_23/03-01-02-02-01-02-23.wav,ravdess,ravdess_23,male,neutral,calm,Kids are talking by the door,4.605,48000,holdout,0,holdout
ravdess_03-01-02-02-02-01-23,data/raw/RAVDESS/Actor_23/03-01-02-02-02-01-23.wav,ravdess,ravdess_23,male,neutral,calm,Dogs are sitting by the door,4.104,48000,holdout,0,holdout
ravdess_03-01-02-02-02-02-23,data/raw/RAVDESS/Actor_23/03-01-02-02-02-02-23.wav,ravdess,ravdess_23,male,neutral,calm,Dogs are sitting by the door,4.571,48000,holdout,0,holdout
ravdess_03-01-03-01-01-01-23,data/raw/RAVDESS/Actor_23/03-01-03-01-01-01-23.wav,ravdess,ravdess_23,male,joy,happy,Kids are talking by the door,3.337,48000,holdout,1,holdout
ravdess_03-01-03-01-01-02-23,data/raw/RAVDESS/Actor_23/03-01-03-01-01-02-23.wav,ravdess,ravdess_23,male,joy,happy,Kids are talking by the door,3.27,48000,holdout,1,holdout
