uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia2_utt2,data/raw/MELD_hf/test/dia2_utt2.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Uhh, yes I did but there isn't. Okay, here we go.",3.392,16000,2,2,test
meld_test_dia2_utt3,data/raw/MELD_hf/test/dia2_utt3.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Okay, go left. Left! Left!",1.792,16000,2,3,test
meld_test_dia2_utt4,data/raw/MELD_hf/test/dia2_utt4.flac,meld,meld_Rachel,unknown,anger,anger,3,"Okay, y'know what? There is no more left, left!",3.435,16000,2,4,test
meld_test_dia2_utt5,data/raw/MELD_hf/test/dia2_utt5.flac,meld,meld_Ross,unknown,anger,anger,3,"Oh okay, lift it straight up over your head!",2.091,16000,2,5,test
meld_test_dia2_utt6,data/raw/MELD_hf/test/dia2_utt6.flac,meld,meld_Ross,unknown,anger,anger,3,Straight up over your head!,2.389,16000,2,6,test
meld_test_dia2_utt7,data/raw/MELD_hf/test/dia2_utt7.flac,meld,meld_Ross,unknown,joy,joy,1,You can do it!,0.853,16000,2,7,test
meld_test_dia2_utt8,data/raw/MELD_hf/test/dia2_utt8.flac,meld,meld_Ross,unknown,joy,joy,1,You can do it!,1.259,16000,2,8,test
meld_test_dia2_utt9,data/raw/MELD_hf/test/dia2_utt9.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay.,2.005,16000,2,9,test
meld_test_dia2_utt10,data/raw/MELD_hf/test/dia2_utt10.flac,meld,meld_Ross,unknown,neutral,neutral,0,You got it?,1.067,16000,2,10,test
meld_test_dia3_utt0,data/raw/MELD_hf/test/dia3_utt0.flac,meld,meld_Steve,unknown,neutral,neutral,0,"Oh, okay, I get it.",2.005,16000,3,0,test
meld_test_dia3_utt1,data/raw/MELD_hf/test/dia3_utt1.flac,meld,meld_Ross,unknown,fear,fear,5,"No wait, look. Look! I'm sorry, it's just I've never even",4.672,16000,3,1,test
meld_test_dia3_utt2,data/raw/MELD_hf/test/dia3_utt2.flac,meld,meld_Steve,unknown,neutral,neutral,0,Howard's the,2.688,16000,3,2,test
meld_test_dia3_utt3,data/raw/MELD_hf/test/dia3_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yes but too me he's just, man.",3.84,16000,3,3,test
meld_test_dia3_utt4,data/raw/MELD_hf/test/dia3_utt4.flac,meld,meld_Steve,unknown,anger,anger,3,"Okay, fine, whatever. Welcome to the building.",5.675,16000,3,4,test
meld_test_dia3_utt5,data/raw/MELD_hf/test/dia3_utt5.flac,meld,meld_Ross,unknown,disgust,disgust,6,"Ugh, can you believe that guy!",2.005,16000,3,5,test
meld_test_dia3_utt6,data/raw/MELD_hf/test/dia3_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Yeah. I really like his glasses.,2.56,16000,3,6,test
meld_test_dia4_utt0,data/raw/MELD_hf/test/dia4_utt0.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Ohh!,1.003,16000,4,0,test
meld_test_dia4_utt1,data/raw/MELD_hf/test/dia4_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,What?,2.005,16000,4,1,test
meld_test_dia4_utt2,data/raw/MELD_hf/test/dia4_utt2.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,It kicked! I think the baby kicked!,1.536,16000,4,2,test
meld_test_dia4_utt3,data/raw/MELD_hf/test/dia4_utt3.flac,meld,meld_Monica,unknown,surprise,surprise,4,Oh my God!,1.301,16000,4,3,test
meld_test_dia4_utt4,data/raw/MELD_hf/test/dia4_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Oh no wait, oh no, the elastic on my underwear busted.",3.755,16000,4,4,test
meld_test_dia4_utt5,data/raw/MELD_hf/test/dia4_utt5.flac,meld,meld_Joey,unknown,fear,fear,5,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,5.803,16000,4,5,test
meld_test_dia4_utt6,data/raw/MELD_hf/test/dia4_utt6.flac,meld,meld_Monica,unknown,disgust,disgust,6,"Oh wait, Joey, you can't go like that! You stink!",2.347,16000,4,6,test
meld_test_dia4_utt7,data/raw/MELD_hf/test/dia4_utt7.flac,meld,meld_Joey,unknown,anger,anger,3,"Look, I know I feel asleep before I could shower and now I don't have time!",2.752,16000,4,7,test
meld_test_dia4_utt8,data/raw/MELD_hf/test/dia4_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,"They're just ten blocks away, if I run, I can make it.",2.517,16000,4,8,test
meld_test_dia5_utt0,data/raw/MELD_hf/test/dia5_utt0.flac,meld,meld_Chandler,unknown,anger,anger,3,You're coming on to the entire room! I'm Chandler.,12.224,16000,5,0,test
meld_test_dia5_utt1,data/raw/MELD_hf/test/dia5_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Hi.,2.091,16000,5,1,test
meld_test_dia5_utt2,data/raw/MELD_hf/test/dia5_utt2.flac,meld,meld_Marjorie,unknown,neutral,neutral,0,Hi.,1.28,16000,5,2,test
meld_test_dia5_utt3,data/raw/MELD_hf/test/dia5_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,You mind if I,1.963,16000,5,3,test
meld_test_dia5_utt4,data/raw/MELD_hf/test/dia5_utt4.flac,meld,meld_Marjorie,unknown,neutral,neutral,0,"No, please.",1.579,16000,5,4,test
meld_test_dia5_utt5,data/raw/MELD_hf/test/dia5_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"So uh, what are you in for?",1.429,16000,5,5,test
meld_test_dia5_utt6,data/raw/MELD_hf/test/dia5_utt6.flac,meld,meld_Marjorie,unknown,neutral,neutral,0,I talk in my sleep.,1.515,16000,5,6,test
meld_test_dia5_utt7,data/raw/MELD_hf/test/dia5_utt7.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"What a coincidence, I listen in my sleep.",3.84,16000,5,7,test
meld_test_dia5_utt8,data/raw/MELD_hf/test/dia5_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,So why don't you give me your number?,2.261,16000,5,8,test
meld_test_dia6_utt0,data/raw/MELD_hf/test/dia6_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,Previously on Friends.,3.093,16000,6,0,test
meld_test_dia6_utt1,data/raw/MELD_hf/test/dia6_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,I don't know exactly. It's-it's sorta like wrestling.,2.603,16000,6,1,test
meld_test_dia6_utt2,data/raw/MELD_hf/test/dia6_utt2.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Oh?!,2.261,16000,6,2,test
meld_test_dia7_utt0,data/raw/MELD_hf/test/dia7_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Yeah, but without the costumes.",2.261,16000,7,0,test
meld_test_dia7_utt1,data/raw/MELD_hf/test/dia7_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Oh.,1.6,16000,7,1,test
meld_test_dia7_utt2,data/raw/MELD_hf/test/dia7_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"And it's not fake, it's totally brutal.",2.261,16000,7,2,test
meld_test_dia7_utt3,data/raw/MELD_hf/test/dia7_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yeah, it's two guys in a ring, and the rules are: ""They're",4.224,16000,7,3,test
meld_test_dia7_utt4,data/raw/MELD_hf/test/dia7_utt4.flac,meld,meld_Monica,unknown,surprise,surprise,4,"So you can like, bite, and pull people's hair and stuff?",2.56,16000,7,4,test
meld_test_dia7_utt5,data/raw/MELD_hf/test/dia7_utt5.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, anything goes, except ah, eye gouging and fish hooking.",3.264,16000,7,5,test
meld_test_dia7_utt6,data/raw/MELD_hf/test/dia7_utt6.flac,meld,meld_Monica,unknown,surprise,surprise,4,What's fish hooking?,2.453,16000,7,6,test
meld_test_dia7_utt7,data/raw/MELD_hf/test/dia7_utt7.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Huh, what's fish hooking... Thanks man, that would have been really hard to describe. What is that taste?",9.941,16000,7,7,test
meld_test_dia7_utt8,data/raw/MELD_hf/test/dia7_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,"What? My hands are totally clean, I just gave the duck a bath.",3.605,16000,7,8,test
meld_test_dia8_utt0,data/raw/MELD_hf/test/dia8_utt0.flac,meld,meld_Jade,unknown,sadness,sadness,2,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",9.6,16000,8,0,test
meld_test_dia8_utt1,data/raw/MELD_hf/test/dia8_utt1.flac,meld,meld_Chandler,unknown,joy,joy,1,"Well, that makes me feel so good.",2.645,16000,8,1,test
meld_test_dia8_utt2,data/raw/MELD_hf/test/dia8_utt2.flac,meld,meld_Jade,unknown,neutral,neutral,0,It was just so awkward and bumpy.,2.645,16000,8,2,test
meld_test_dia8_utt3,data/raw/MELD_hf/test/dia8_utt3.flac,meld,meld_Ross,unknown,surprise,surprise,4,Bumpy?,0.256,16000,8,3,test
meld_test_dia8_utt4,data/raw/MELD_hf/test/dia8_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",4.352,16000,8,4,test
meld_test_dia8_utt5,data/raw/MELD_hf/test/dia8_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,And uh maybe you have to get used to it.,1.643,16000,8,5,test
meld_test_dia8_utt6,data/raw/MELD_hf/test/dia8_utt6.flac,meld,meld_Jade,unknown,joy,joy,1,"Well there really wasn't much time to get used to it, you know what I mean?",3.52,16000,8,6,test
meld_test_dia9_utt0,data/raw/MELD_hf/test/dia9_utt0.flac,meld,meld_Phoebe,unknown,fear,fear,5,Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!,5.803,16000,9,0,test
meld_test_dia9_utt1,data/raw/MELD_hf/test/dia9_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Oh well, it's not so bad.",1.813,16000,9,1,test
meld_test_dia9_utt2,data/raw/MELD_hf/test/dia9_utt2.flac,meld,meld_Fireman #1,unknown,sadness,sadness,2,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",2.133,16000,9,2,test
meld_test_dia9_utt3,data/raw/MELD_hf/test/dia9_utt3.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Oh!,1.003,16000,9,3,test
meld_test_dia9_utt4,data/raw/MELD_hf/test/dia9_utt4.flac,meld,meld_Rachel,unknown,surprise,surprise,4,My God!,0.256,16000,9,4,test
meld_test_dia9_utt5,data/raw/MELD_hf/test/dia9_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Hey buddy, do you think I can borrow your uniform this Thursday?",3.221,16000,9,5,test
meld_test_dia9_utt6,data/raw/MELD_hf/test/dia9_utt6.flac,meld,meld_Fireman #1,unknown,surprise,surprise,4,Excuse me?,2.923,16000,9,6,test
meld_test_dia9_utt7,data/raw/MELD_hf/test/dia9_utt7.flac,meld,meld_Monica,unknown,anger,anger,3,Joey! He's working! You would look,5.589,16000,9,7,test
meld_test_dia9_utt8,data/raw/MELD_hf/test/dia9_utt8.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Oh, how bad is it?",3.435,16000,9,8,test
meld_test_dia9_utt9,data/raw/MELD_hf/test/dia9_utt9.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do",9.237,16000,9,9,test
meld_test_dia9_utt10,data/raw/MELD_hf/test/dia9_utt10.flac,meld,meld_Chandler,unknown,neutral,neutral,0,How's your room Rach?,2.219,16000,9,10,test
meld_test_dia9_utt11,data/raw/MELD_hf/test/dia9_utt11.flac,meld,meld_Rachel,unknown,sadness,sadness,2,Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.,2.56,16000,9,11,test
meld_test_dia9_utt12,data/raw/MELD_hf/test/dia9_utt12.flac,meld,meld_Monica,unknown,neutral,neutral,0,Isn't that mine?,1.045,16000,9,12,test
meld_test_dia9_utt13,data/raw/MELD_hf/test/dia9_utt13.flac,meld,meld_Rachel,unknown,anger,anger,3,Fine! I'm sorry for your loss!,2.603,16000,9,13,test
meld_test_dia9_utt14,data/raw/MELD_hf/test/dia9_utt14.flac,meld,meld_Fireman #1,unknown,neutral,neutral,0,"So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?",5.568,16000,9,14,test
meld_test_dia9_utt15,data/raw/MELD_hf/test/dia9_utt15.flac,meld,meld_Rachel,unknown,joy,joy,1,"Wow! Oh-okay, look pal, I am",6.464,16000,9,15,test
meld_test_dia9_utt16,data/raw/MELD_hf/test/dia9_utt16.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Yes, they can stay with us.",2.347,16000,9,16,test
meld_test_dia9_utt17,data/raw/MELD_hf/test/dia9_utt17.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Have you figured out what started the fire Mr. Fireman?,2.645,16000,9,17,test
meld_test_dia10_utt0,data/raw/MELD_hf/test/dia10_utt0.flac,meld,meld_Joey,unknown,anger,anger,3,There's just so much pressure.,1.813,16000,10,0,test
meld_test_dia10_utt1,data/raw/MELD_hf/test/dia10_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"I mean no offense, but what you guys do is very different.",2.752,16000,10,1,test
meld_test_dia10_utt2,data/raw/MELD_hf/test/dia10_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,I don't know if you'd understand.,1.771,16000,10,2,test
meld_test_dia10_utt3,data/raw/MELD_hf/test/dia10_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, none of us have to deal with pressure at our jobs.",3.307,16000,10,3,test
meld_test_dia11_utt0,data/raw/MELD_hf/test/dia11_utt0.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Well Phoebe, we gotta do something!",1.771,16000,11,0,test
meld_test_dia11_utt1,data/raw/MELD_hf/test/dia11_utt1.flac,meld,meld_Rachel,unknown,fear,fear,5,I mean there's no way Joey's gonna make it in time.,4.565,16000,11,1,test
meld_test_dia11_utt2,data/raw/MELD_hf/test/dia11_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,So I'm gonna go through the hotel and see if there's any other weddings going on.,2.133,16000,11,2,test
meld_test_dia11_utt3,data/raw/MELD_hf/test/dia11_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Okay. Oh but don't tell them Monica's pregnant because they frown on that.,4.523,16000,11,3,test
meld_test_dia11_utt4,data/raw/MELD_hf/test/dia11_utt4.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay.,1.344,16000,11,4,test
meld_test_dia12_utt0,data/raw/MELD_hf/test/dia12_utt0.flac,meld,meld_Ross,unknown,anger,anger,3,"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",8.811,16000,12,0,test
meld_test_dia12_utt1,data/raw/MELD_hf/test/dia12_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Ross, we can handle this.",3.136,16000,12,1,test
meld_test_dia12_utt2,data/raw/MELD_hf/test/dia12_utt2.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.",8.469,16000,12,2,test
meld_test_dia12_utt3,data/raw/MELD_hf/test/dia12_utt3.flac,meld,meld_Ross,unknown,anger,anger,3,"I mean, enough of the silliness!",4.672,16000,12,3,test
meld_test_dia12_utt4,data/raw/MELD_hf/test/dia12_utt4.flac,meld,meld_Chandler,unknown,anger,anger,3,"Well, why don't you tell her to stop being silly!",2.325,16000,12,4,test
meld_test_dia12_utt5,data/raw/MELD_hf/test/dia12_utt5.flac,meld,meld_Ross,unknown,anger,anger,3,Okay-okay!,1.835,16000,12,5,test
meld_test_dia12_utt6,data/raw/MELD_hf/test/dia12_utt6.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.",13.227,16000,12,6,test
meld_test_dia12_utt7,data/raw/MELD_hf/test/dia12_utt7.flac,meld,meld_Ross,unknown,sadness,sadness,2,Do you really want to throw that all away over a room?,3.755,16000,12,7,test
meld_test_dia12_utt8,data/raw/MELD_hf/test/dia12_utt8.flac,meld,meld_Ross,unknown,joy,joy,1,That is so silly.,2.304,16000,12,8,test
meld_test_dia12_utt9,data/raw/MELD_hf/test/dia12_utt9.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Now wh-what is more important, love or silliness?",4.928,16000,12,9,test
meld_test_dia12_utt10,data/raw/MELD_hf/test/dia12_utt10.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Well, we are fond of the silliness, but we also have a soft spot for the love.",5.483,16000,12,10,test
meld_test_dia12_utt11,data/raw/MELD_hf/test/dia12_utt11.flac,meld,meld_Monica,unknown,joy,joy,1,Love is the best medicine.,2.517,16000,12,11,test
meld_test_dia12_utt12,data/raw/MELD_hf/test/dia12_utt12.flac,meld,meld_Chandler,unknown,joy,joy,1,That's laughter.,0.96,16000,12,12,test
meld_test_dia12_utt13,data/raw/MELD_hf/test/dia12_utt13.flac,meld,meld_Monica,unknown,neutral,neutral,0,Why do you do it?,1.92,16000,12,13,test
meld_test_dia12_utt14,data/raw/MELD_hf/test/dia12_utt14.flac,meld,meld_Chandler,unknown,neutral,neutral,0,I don't know.,1.365,16000,12,14,test
meld_test_dia12_utt15,data/raw/MELD_hf/test/dia12_utt15.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",4.352,16000,12,15,test
meld_test_dia12_utt16,data/raw/MELD_hf/test/dia12_utt16.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yeah, I do.",1.429,16000,12,16,test
meld_test_dia12_utt17,data/raw/MELD_hf/test/dia12_utt17.flac,meld,meld_Ross,unknown,neutral,neutral,0,"And Mon, you wanna live with Chandler, don't ya?",2.347,16000,12,17,test
meld_test_dia12_utt18,data/raw/MELD_hf/test/dia12_utt18.flac,meld,meld_Monica,unknown,neutral,neutral,0,Yes.,1.131,16000,12,18,test
meld_test_dia12_utt19,data/raw/MELD_hf/test/dia12_utt19.flac,meld,meld_Ross,unknown,joy,joy,1,Good! A verbal contract is binding in the state of New York!,3.669,16000,12,19,test
meld_test_dia13_utt0,data/raw/MELD_hf/test/dia13_utt0.flac,meld,meld_Roger,unknown,neutral,neutral,0,Oh.,1.173,16000,13,0,test
meld_test_dia13_utt1,data/raw/MELD_hf/test/dia13_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"But I don't. Me, Phoebe.",2.645,16000,13,1,test
meld_test_dia13_utt2,data/raw/MELD_hf/test/dia13_utt2.flac,meld,meld_Roger,unknown,neutral,neutral,0,"Well, I'm not I'm not at all surprised they feel that way.",2.261,16000,13,2,test
meld_test_dia13_utt3,data/raw/MELD_hf/test/dia13_utt3.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"You're not? See, that's why you're so great!",2.432,16000,13,3,test
meld_test_dia13_utt4,data/raw/MELD_hf/test/dia13_utt4.flac,meld,meld_Roger,unknown,neutral,neutral,0,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",6.549,16000,13,4,test
meld_test_dia13_utt5,data/raw/MELD_hf/test/dia13_utt5.flac,meld,meld_Roger,unknown,anger,anger,3,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",13.525,16000,13,5,test
meld_test_dia13_utt6,data/raw/MELD_hf/test/dia13_utt6.flac,meld,meld_Roger,unknown,anger,anger,3,Define me!,4.48,16000,13,6,test
meld_test_dia13_utt7,data/raw/MELD_hf/test/dia13_utt7.flac,meld,meld_Roger,unknown,anger,anger,3,"Love me, I need love!",2.795,16000,13,7,test
meld_test_dia14_utt0,data/raw/MELD_hf/test/dia14_utt0.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Have you really done this before?,2.731,16000,14,0,test
meld_test_dia14_utt1,data/raw/MELD_hf/test/dia14_utt1.flac,meld,meld_Joey,unknown,joy,joy,1,Yeah!,2.731,16000,14,1,test
meld_test_dia14_utt2,data/raw/MELD_hf/test/dia14_utt2.flac,meld,meld_Joey,unknown,joy,joy,1,Yeah!,2.731,16000,14,2,test
meld_test_dia14_utt3,data/raw/MELD_hf/test/dia14_utt3.flac,meld,meld_Joey,unknown,joy,joy,1,Yeah!,0.363,16000,14,3,test
meld_test_dia14_utt4,data/raw/MELD_hf/test/dia14_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,"You just take a big, big swing.",2.645,16000,14,4,test
meld_test_dia14_utt5,data/raw/MELD_hf/test/dia14_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Now, don't hold back.",1.92,16000,14,5,test
meld_test_dia14_utt6,data/raw/MELD_hf/test/dia14_utt6.flac,meld,meld_Phoebe,unknown,joy,joy,1,Hey!,2.133,16000,14,6,test
meld_test_dia14_utt7,data/raw/MELD_hf/test/dia14_utt7.flac,meld,meld_Joey,unknown,joy,joy,1,Hey-hey-hey!,1.451,16000,14,7,test
meld_test_dia14_utt8,data/raw/MELD_hf/test/dia14_utt8.flac,meld,meld_Chandler,unknown,neutral,neutral,0,What are you doing?,1.045,16000,14,8,test
meld_test_dia14_utt9,data/raw/MELD_hf/test/dia14_utt9.flac,meld,meld_Phoebe,unknown,joy,joy,1,We're just celebrating that Joey got his health insurance back.,3.563,16000,14,9,test
meld_test_dia14_utt10,data/raw/MELD_hf/test/dia14_utt10.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh, all right.",1.685,16000,14,10,test
meld_test_dia15_utt0,data/raw/MELD_hf/test/dia15_utt0.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",6.016,16000,15,0,test
meld_test_dia15_utt1,data/raw/MELD_hf/test/dia15_utt1.flac,meld,meld_Gary,unknown,joy,joy,1,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,2.773,16000,15,1,test
meld_test_dia15_utt2,data/raw/MELD_hf/test/dia15_utt2.flac,meld,meld_Phoebe,unknown,joy,joy,1,Okay!,1.301,16000,15,2,test
meld_test_dia15_utt3,data/raw/MELD_hf/test/dia15_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Bye!,2.432,16000,15,3,test
meld_test_dia15_utt4,data/raw/MELD_hf/test/dia15_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,Bye!,1.941,16000,15,4,test
meld_test_dia15_utt5,data/raw/MELD_hf/test/dia15_utt5.flac,meld,meld_Joey,unknown,anger,anger,3,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,5.632,16000,15,5,test
meld_test_dia16_utt0,data/raw/MELD_hf/test/dia16_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Hey, Joey, could you pass the cheese?",2.048,16000,16,0,test
meld_test_dia16_utt1,data/raw/MELD_hf/test/dia16_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Listen uh, I'd prefer it if you didn't call me Joey.",1.728,16000,16,1,test
meld_test_dia16_utt2,data/raw/MELD_hf/test/dia16_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",3.392,16000,16,2,test
meld_test_dia16_utt3,data/raw/MELD_hf/test/dia16_utt3.flac,meld,meld_A Waiter,unknown,neutral,neutral,0,"Hey, dragon! Here's your tips from Monday and Tuesday.",6.315,16000,16,3,test
meld_test_dia16_utt4,data/raw/MELD_hf/test/dia16_utt4.flac,meld,meld_Joey,unknown,surprise,surprise,4,There's like-there's like 300 bucks in this one!,1.792,16000,16,4,test
meld_test_dia16_utt5,data/raw/MELD_hf/test/dia16_utt5.flac,meld,meld_The Waiter,unknown,neutral,neutral,0,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",6.059,16000,16,5,test
meld_test_dia16_utt6,data/raw/MELD_hf/test/dia16_utt6.flac,meld,meld_Monica,unknown,neutral,neutral,0,Could the waiters gather around to hear tonight's specials?,2.923,16000,16,6,test
meld_test_dia16_utt7,data/raw/MELD_hf/test/dia16_utt7.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?",6.144,16000,16,7,test
meld_test_dia16_utt8,data/raw/MELD_hf/test/dia16_utt8.flac,meld,meld_The Waiter,unknown,neutral,neutral,0,Because we can remember them.,1.301,16000,16,8,test
meld_test_dia16_utt9,data/raw/MELD_hf/test/dia16_utt9.flac,meld,meld_Monica,unknown,anger,anger,3,Because your all gonna make up fake specials and make me cook them like you did the other night?,4.053,16000,16,9,test
meld_test_dia17_utt0,data/raw/MELD_hf/test/dia17_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,Hey. When you guys were kids and you played,3.136,16000,17,0,test
meld_test_dia17_utt1,data/raw/MELD_hf/test/dia17_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,I was always Joanne.,3.669,16000,17,1,test
