uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia5_utt1,data/raw/MELD_hf/dev/dia5_utt1.flac,meld,meld_Rachel,unknown,surprise,surprise,4,What?,1.856,16000,5,1,dev
meld_dev_dia5_utt2,data/raw/MELD_hf/dev/dia5_utt2.flac,meld,meld_Ross,unknown,anger,anger,3,I was doing great with Julie before I found out about you.,3.52,16000,5,2,dev
meld_dev_dia5_utt3,data/raw/MELD_hf/dev/dia5_utt3.flac,meld,meld_Rachel,unknown,anger,anger,3,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",4.608,16000,5,3,dev
meld_dev_dia5_utt4,data/raw/MELD_hf/dev/dia5_utt4.flac,meld,meld_Ross,unknown,anger,anger,3,The point is I...,1.195,16000,5,4,dev
meld_dev_dia5_utt5,data/raw/MELD_hf/dev/dia5_utt5.flac,meld,meld_Ross,unknown,anger,anger,3,"I don't need this right now, OK.",1.664,16000,5,5,dev
meld_dev_dia5_utt6,data/raw/MELD_hf/dev/dia5_utt6.flac,meld,meld_Ross,unknown,anger,anger,3,"It, it's too late, I'm with somebody else, I'm happy.",4.928,16000,5,6,dev
meld_dev_dia5_utt7,data/raw/MELD_hf/dev/dia5_utt7.flac,meld,meld_Ross,unknown,anger,anger,3,This ship has sailed.,2.965,16000,5,7,dev
meld_dev_dia5_utt8,data/raw/MELD_hf/dev/dia5_utt8.flac,meld,meld_Rachel,unknown,anger,anger,3,"Alright, fine, you go ahead and you do that, alright Ross.",2.411,16000,5,8,dev
meld_dev_dia5_utt9,data/raw/MELD_hf/dev/dia5_utt9.flac,meld,meld_Ross,unknown,anger,anger,3,Fine.,0.128,16000,5,9,dev
meld_dev_dia5_utt10,data/raw/MELD_hf/dev/dia5_utt10.flac,meld,meld_Rachel,unknown,anger,anger,3,Cause I don't need your stupid ship.,1.387,16000,5,10,dev
meld_dev_dia5_utt11,data/raw/MELD_hf/dev/dia5_utt11.flac,meld,meld_Ross,unknown,anger,anger,3,Good.,1.045,16000,5,11,dev
meld_dev_dia5_utt12,data/raw/MELD_hf/dev/dia5_utt12.flac,meld,meld_Rachel,unknown,anger,anger,3,Good.,0.811,16000,5,12,dev
meld_dev_dia6_utt0,data/raw/MELD_hf/dev/dia6_utt0.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Oh, it's so romantic to send people off on their honeymoon.",4.352,16000,6,0,dev
meld_dev_dia6_utt1,data/raw/MELD_hf/dev/dia6_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",10.261,16000,6,1,dev
meld_dev_dia6_utt2,data/raw/MELD_hf/dev/dia6_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,All in good time my love.,3.008,16000,6,2,dev
meld_dev_dia6_utt3,data/raw/MELD_hf/dev/dia6_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,All in good time.,3.115,16000,6,3,dev
meld_dev_dia6_utt4,data/raw/MELD_hf/dev/dia6_utt4.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Oh shoot!,1.131,16000,6,4,dev
meld_dev_dia6_utt5,data/raw/MELD_hf/dev/dia6_utt5.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,I left my guitar in their apartment.,1.984,16000,6,5,dev
meld_dev_dia6_utt6,data/raw/MELD_hf/dev/dia6_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Well you can let me in later.,1.664,16000,6,6,dev
meld_dev_dia6_utt7,data/raw/MELD_hf/dev/dia6_utt7.flac,meld,meld_Joey,unknown,neutral,neutral,0,"I don't have a key, they took mine to give to you.",2.347,16000,6,7,dev
meld_dev_dia6_utt8,data/raw/MELD_hf/dev/dia6_utt8.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,What?! They took mine to give to you!,0.149,16000,6,8,dev
meld_dev_dia6_utt9,data/raw/MELD_hf/dev/dia6_utt9.flac,meld,meld_Joey,unknown,surprise,surprise,4,Why would they take away our keys?,5.013,16000,6,9,dev
meld_dev_dia7_utt0,data/raw/MELD_hf/dev/dia7_utt0.flac,meld,meld_Ross,unknown,joy,joy,1,Wow! It looks like we got a lot of good stuff.,1.856,16000,7,0,dev
meld_dev_dia7_utt1,data/raw/MELD_hf/dev/dia7_utt1.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh we did, but my mom got us the greatest gift of all.",2.837,16000,7,1,dev
meld_dev_dia7_utt2,data/raw/MELD_hf/dev/dia7_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,A,1.963,16000,7,2,dev
meld_dev_dia7_utt3,data/raw/MELD_hf/dev/dia7_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,No. She's going to live with us for eight weeks.,4.139,16000,7,3,dev
meld_dev_dia7_utt4,data/raw/MELD_hf/dev/dia7_utt4.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Uh, what?",1.408,16000,7,4,dev
meld_dev_dia7_utt5,data/raw/MELD_hf/dev/dia7_utt5.flac,meld,meld_Rachel,unknown,joy,joy,1,Yes! She's gonna help us take care of the baby! Woo-hoo.,3.797,16000,7,5,dev
meld_dev_dia7_utt6,data/raw/MELD_hf/dev/dia7_utt6.flac,meld,meld_Ross,unknown,surprise,surprise,4,What-You're not serious.,2.176,16000,7,6,dev
meld_dev_dia7_utt7,data/raw/MELD_hf/dev/dia7_utt7.flac,meld,meld_Ross,unknown,anger,anger,3,"I mean she's a very nice woman, but there is no way we can take eight weeks of her.",4.352,16000,7,7,dev
meld_dev_dia7_utt8,data/raw/MELD_hf/dev/dia7_utt8.flac,meld,meld_Ross,unknown,disgust,disgust,6,She'll drive us totally crazy.,1.579,16000,7,8,dev
meld_dev_dia7_utt9,data/raw/MELD_hf/dev/dia7_utt9.flac,meld,meld_Mrs. Green,unknown,joy,joy,1,Hi Ross!,0.491,16000,7,9,dev
meld_dev_dia7_utt10,data/raw/MELD_hf/dev/dia7_utt10.flac,meld,meld_Ross,unknown,joy,joy,1,Hi roomie!,2.219,16000,7,10,dev
meld_dev_dia8_utt0,data/raw/MELD_hf/dev/dia8_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Hey! What did you decide to do about the movie?,2.517,16000,8,0,dev
meld_dev_dia8_utt1,data/raw/MELD_hf/dev/dia8_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,I don't know!,2.389,16000,8,1,dev
meld_dev_dia8_utt2,data/raw/MELD_hf/dev/dia8_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,It's not like it's porn!,1.472,16000,8,2,dev
meld_dev_dia8_utt3,data/raw/MELD_hf/dev/dia8_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"This is a serious, legitimate movie.",2.603,16000,8,3,dev
meld_dev_dia8_utt4,data/raw/MELD_hf/dev/dia8_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,And the nudity is really important to the story.,2.432,16000,8,4,dev
meld_dev_dia8_utt5,data/raw/MELD_hf/dev/dia8_utt5.flac,meld,meld_Monica,unknown,neutral,neutral,0,That's what you say about porn.,2.176,16000,8,5,dev
meld_dev_dia8_utt6,data/raw/MELD_hf/dev/dia8_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,You're right. Maybe I shouldn't even go on the call back.,2.347,16000,8,6,dev
meld_dev_dia8_utt7,data/raw/MELD_hf/dev/dia8_utt7.flac,meld,meld_Monica,unknown,joy,joy,1,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",6.805,16000,8,7,dev
meld_dev_dia8_utt8,data/raw/MELD_hf/dev/dia8_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,Well that's true.,1.024,16000,8,8,dev
meld_dev_dia8_utt9,data/raw/MELD_hf/dev/dia8_utt9.flac,meld,meld_Joey,unknown,neutral,neutral,0,And I am only naked in one scene.,2.752,16000,8,9,dev
meld_dev_dia8_utt10,data/raw/MELD_hf/dev/dia8_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,Plus it sounds really great.,1.536,16000,8,10,dev
meld_dev_dia8_utt11,data/raw/MELD_hf/dev/dia8_utt11.flac,meld,meld_Joey,unknown,neutral,neutral,0,My character's catholic and he falls in love with this Jewish girl.,3.093,16000,8,11,dev
meld_dev_dia8_utt12,data/raw/MELD_hf/dev/dia8_utt12.flac,meld,meld_Joey,unknown,neutral,neutral,0,Who run away together and they get caught in this big rainstorm.,2.688,16000,8,12,dev
meld_dev_dia8_utt13,data/raw/MELD_hf/dev/dia8_utt13.flac,meld,meld_Joey,unknown,neutral,neutral,0,So we go into this barn and undress each other and hold each other.,3.563,16000,8,13,dev
meld_dev_dia8_utt14,data/raw/MELD_hf/dev/dia8_utt14.flac,meld,meld_Joey,unknown,joy,joy,1,It's really sweet and-and tender.,3.051,16000,8,14,dev
meld_dev_dia9_utt0,data/raw/MELD_hf/dev/dia9_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Hey, what's up?",1.643,16000,9,0,dev
meld_dev_dia9_utt1,data/raw/MELD_hf/dev/dia9_utt1.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"Nothing, Monica and I had a stupid fight.",2.133,16000,9,1,dev
meld_dev_dia9_utt2,data/raw/MELD_hf/dev/dia9_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"But you're still moving in together, right? Because my ad came out today.",3.435,16000,9,2,dev
meld_dev_dia9_utt3,data/raw/MELD_hf/dev/dia9_utt3.flac,meld,meld_Chandler,unknown,joy,joy,1,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",3.435,16000,9,3,dev
meld_dev_dia9_utt4,data/raw/MELD_hf/dev/dia9_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,Yeah?,1.515,16000,9,4,dev
meld_dev_dia9_utt5,data/raw/MELD_hf/dev/dia9_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,"I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?",4.629,16000,9,5,dev
meld_dev_dia9_utt6,data/raw/MELD_hf/dev/dia9_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Someone I can learn from, someone-someone who's different than me.",3.648,16000,9,6,dev
meld_dev_dia9_utt7,data/raw/MELD_hf/dev/dia9_utt7.flac,meld,meld_Joey,unknown,neutral,neutral,0,And what's more different than me. A guy who's,3.669,16000,9,7,dev
meld_dev_dia10_utt0,data/raw/MELD_hf/dev/dia10_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,So where are we going next?,1.003,16000,10,0,dev
meld_dev_dia10_utt1,data/raw/MELD_hf/dev/dia10_utt1.flac,meld,meld_Gary,unknown,neutral,neutral,0,This witness won't return my calls so we're gonna see if we can surprise him coming home.,3.349,16000,10,1,dev
meld_dev_dia10_utt2,data/raw/MELD_hf/dev/dia10_utt2.flac,meld,meld_Chandler,unknown,fear,fear,5,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",3.648,16000,10,2,dev
meld_dev_dia10_utt3,data/raw/MELD_hf/dev/dia10_utt3.flac,meld,meld_Joey,unknown,joy,joy,1,"Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",6.101,16000,10,3,dev
meld_dev_dia10_utt4,data/raw/MELD_hf/dev/dia10_utt4.flac,meld,meld_Gary,unknown,anger,anger,3,It's a witness not a perp. And no one talks like that!,2.496,16000,10,4,dev
meld_dev_dia10_utt5,data/raw/MELD_hf/dev/dia10_utt5.flac,meld,meld_Ross,unknown,anger,anger,3,"Yeah, no one talks like that!",0.128,16000,10,5,dev
meld_dev_dia10_utt6,data/raw/MELD_hf/dev/dia10_utt6.flac,meld,meld_Joey,unknown,anger,anger,3,Oh what? Like your Mr. Cop!,1.749,16000,10,6,dev
meld_dev_dia10_utt7,data/raw/MELD_hf/dev/dia10_utt7.flac,meld,meld_Ross,unknown,anger,anger,3,"Hey, I'm more cop than you two!",1.984,16000,10,7,dev
meld_dev_dia10_utt8,data/raw/MELD_hf/dev/dia10_utt8.flac,meld,meld_Chandler,unknown,neutral,neutral,0,How do you figure that?,1.643,16000,10,8,dev
meld_dev_dia10_utt9,data/raw/MELD_hf/dev/dia10_utt9.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Hello! I'm in the front seat, okay? I'm Gary's partner!",5.355,16000,10,9,dev
meld_dev_dia11_utt0,data/raw/MELD_hf/dev/dia11_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I guess so.,1.131,16000,11,0,dev
meld_dev_dia11_utt1,data/raw/MELD_hf/dev/dia11_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Here you go. Thank you!,2.389,16000,11,1,dev
meld_dev_dia11_utt2,data/raw/MELD_hf/dev/dia11_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Wait, Rach! Where's the other one?",0.149,16000,11,2,dev
meld_dev_dia11_utt3,data/raw/MELD_hf/dev/dia11_utt3.flac,meld,meld_Rachel,unknown,surprise,surprise,4,"Oh what, you-you want both of them?",2.688,16000,11,3,dev
meld_dev_dia11_utt4,data/raw/MELD_hf/dev/dia11_utt4.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Rachel Karen Green, where's the other earring?!",2.475,16000,11,4,dev
meld_dev_dia11_utt5,data/raw/MELD_hf/dev/dia11_utt5.flac,meld,meld_Rachel,unknown,fear,fear,5,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",3.008,16000,11,5,dev
meld_dev_dia11_utt6,data/raw/MELD_hf/dev/dia11_utt6.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"I know it's in the apartment, but I",3.563,16000,11,6,dev
meld_dev_dia11_utt7,data/raw/MELD_hf/dev/dia11_utt7.flac,meld,meld_Phoebe,unknown,fear,fear,5,"Well, what am I going to tell Monica? She wants to wear them tonight!",3.349,16000,11,7,dev
meld_dev_dia11_utt8,data/raw/MELD_hf/dev/dia11_utt8.flac,meld,meld_Rachel,unknown,anger,anger,3,Tell her to wear her own earrings.,3.328,16000,11,8,dev
meld_dev_dia11_utt9,data/raw/MELD_hf/dev/dia11_utt9.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,These,0.128,16000,11,9,dev
meld_dev_dia11_utt10,data/raw/MELD_hf/dev/dia11_utt10.flac,meld,meld_Rachel,unknown,anger,anger,3,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,6.272,16000,11,10,dev
meld_dev_dia11_utt11,data/raw/MELD_hf/dev/dia11_utt11.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Why not?,0.64,16000,11,11,dev
meld_dev_dia11_utt12,data/raw/MELD_hf/dev/dia11_utt12.flac,meld,meld_Rachel,unknown,anger,anger,3,Because I lose her stuff!,1.728,16000,11,12,dev
meld_dev_dia12_utt0,data/raw/MELD_hf/dev/dia12_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Uh Phoebe, can I see you for a second?",1.664,16000,12,0,dev
meld_dev_dia12_utt1,data/raw/MELD_hf/dev/dia12_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Yeah!,1.877,16000,12,1,dev
meld_dev_dia12_utt2,data/raw/MELD_hf/dev/dia12_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,What's going on?,1.749,16000,12,2,dev
meld_dev_dia12_utt3,data/raw/MELD_hf/dev/dia12_utt3.flac,meld,meld_Ross,unknown,surprise,surprise,4,Chandler's gone again!,0.661,16000,12,3,dev
meld_dev_dia12_utt4,data/raw/MELD_hf/dev/dia12_utt4.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,5.44,16000,12,4,dev
meld_dev_dia13_utt0,data/raw/MELD_hf/dev/dia13_utt0.flac,meld,meld_Dr. Harad,unknown,neutral,neutral,0,Okay. You ready to push again?,1.963,16000,13,0,dev
meld_dev_dia13_utt1,data/raw/MELD_hf/dev/dia13_utt1.flac,meld,meld_Phoebe,unknown,anger,anger,3,I already had a baby. Leave me alone.,2.304,16000,13,1,dev
meld_dev_dia13_utt2,data/raw/MELD_hf/dev/dia13_utt2.flac,meld,meld_Frank,unknown,joy,joy,1,"Okay, okay, come on, you can do it. You can do it!",3.349,16000,13,2,dev
meld_dev_dia13_utt3,data/raw/MELD_hf/dev/dia13_utt3.flac,meld,meld_Frank,unknown,joy,joy,1,Yeah!!,1.429,16000,13,3,dev
meld_dev_dia13_utt4,data/raw/MELD_hf/dev/dia13_utt4.flac,meld,meld_Frank,unknown,joy,joy,1,Little Leslie is here!,1.963,16000,13,4,dev
meld_dev_dia13_utt5,data/raw/MELD_hf/dev/dia13_utt5.flac,meld,meld_Frank,unknown,surprise,surprise,4,We got another one!,0.704,16000,13,5,dev
meld_dev_dia13_utt6,data/raw/MELD_hf/dev/dia13_utt6.flac,meld,meld_Frank,unknown,surprise,surprise,4,"Oh my God, I can't believe I have two-two children.",3.52,16000,13,6,dev
meld_dev_dia13_utt7,data/raw/MELD_hf/dev/dia13_utt7.flac,meld,meld_Frank,unknown,surprise,surprise,4,How scary is that?,1.877,16000,13,7,dev
meld_dev_dia13_utt8,data/raw/MELD_hf/dev/dia13_utt8.flac,meld,meld_Frank,unknown,joy,joy,1,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",4.565,16000,13,8,dev
meld_dev_dia13_utt9,data/raw/MELD_hf/dev/dia13_utt9.flac,meld,meld_Dr. Harad,unknown,joy,joy,1,"All right, he's coming. He's coming!",2.091,16000,13,9,dev
meld_dev_dia13_utt10,data/raw/MELD_hf/dev/dia13_utt10.flac,meld,meld_Frank,unknown,surprise,surprise,4,"Hey, where's his thing?",1.92,16000,13,10,dev
meld_dev_dia13_utt11,data/raw/MELD_hf/dev/dia13_utt11.flac,meld,meld_Frank,unknown,surprise,surprise,4,Chandler's a girl!,1.557,16000,13,11,dev
meld_dev_dia13_utt12,data/raw/MELD_hf/dev/dia13_utt12.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Oh God, kindergarten flashback.",2.475,16000,13,12,dev
meld_dev_dia13_utt13,data/raw/MELD_hf/dev/dia13_utt13.flac,meld,meld_Frank,unknown,surprise,surprise,4,They musta read the sonogram wrong.,3.691,16000,13,13,dev
meld_dev_dia13_utt14,data/raw/MELD_hf/dev/dia13_utt14.flac,meld,meld_Frank,unknown,surprise,surprise,4,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",5.973,16000,13,14,dev
meld_dev_dia13_utt15,data/raw/MELD_hf/dev/dia13_utt15.flac,meld,meld_Frank,unknown,surprise,surprise,4,Chandler's a girl!,2.048,16000,13,15,dev
meld_dev_dia13_utt16,data/raw/MELD_hf/dev/dia13_utt16.flac,meld,meld_Chandler,unknown,joy,joy,1,"Okay, keep saying it!",1.685,16000,13,16,dev
meld_dev_dia13_utt17,data/raw/MELD_hf/dev/dia13_utt17.flac,meld,meld_Alice,unknown,neutral,neutral,0,Am I too late?!,3.008,16000,13,17,dev
meld_dev_dia13_utt18,data/raw/MELD_hf/dev/dia13_utt18.flac,meld,meld_Frank,unknown,joy,joy,1,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",2.432,16000,13,18,dev
meld_dev_dia13_utt19,data/raw/MELD_hf/dev/dia13_utt19.flac,meld,meld_Alice,unknown,surprise,surprise,4,We have our babies?,1.173,16000,13,19,dev
